Id,SalePrice
1461,0.0
1462,44819.99542334478
1463,68708.49727588997
1464,78934.35520022293
1465,122228.09102730313
1466,66985.19455925922
1467,78928.33727907436
1468,48311.56148134195
1469,99011.03749520471
1470,11471.019618960447
1471,42101.11748795374
1472,0.0
1473,0.0
1474,38466.45727096335
1475,0.0
1476,254890.91502267844
1477,157677.25542687147
1478,230389.8932775465
1479,235813.8479594891
1480,350997.2028747293
1481,197185.4346428078
1482,111920.86528356583
1483,63608.49885682308
1484,61586.13596263842
1485,94563.70279765886
1486,83161.5906677586
1487,246629.50830620865
1488,116512.70744795166
1489,95687.62702386931
1490,147035.84433483856
1491,90533.16956330789
1492,0.0
1493,125385.96379824635
1494,250158.4881104268
1495,182218.29972284893
1496,141351.17490622308
1497,59853.32244571298
1498,69848.45797516569
1499,58556.60845789686
1500,47782.80051250872
1501,80356.62658991734
1502,30238.00663131452
1503,228201.7329588997
1504,141459.8776161184
1505,118799.68092568195
1506,83044.85293304292
1507,134067.03885847155
1508,92081.51275847573
1509,51172.27672450873
1510,41341.04938863288
1511,48301.25667616492
1512,67890.12415878079
1513,57398.15144597995
1514,63490.29584151646
1515,83187.74689352838
1516,53734.049222482834
1517,55470.48292862822
1518,10635.685393235064
1519,96221.38147867913
1520,18310.483110915404
1521,18412.065710834926
1522,87183.83878659189
1523,481.25780099409167
1524,11657.883202527766
1525,9364.444889192935
1526,7338.249700730783
1527,0.0
1528,19446.801179438597
1529,50807.750712746056
1530,112290.70833844342
1531,49063.569249526015
1532,0.0
1533,39194.970775314374
1534,43365.16498117277
1535,31240.311607105774
1536,0.0
1537,0.0
1538,108173.55135004316
1539,102887.24160545191
1540,72233.24621900672
1541,35645.3048447778
1542,58881.49721135385
1543,68502.80077399593
1544,15026.560009263107
1545,23503.252273194375
1546,49872.211448388174
1547,43760.06690044375
1548,58773.78413172497
1549,24954.466198575217
1550,48228.44681937783
1551,3977.353464824031
1552,70556.29447950306
1553,50119.37768851197
1554,14530.674908177578
1555,34097.924637314165
1556,12573.30866474763
1557,9127.468935180223
1558,0.0
1559,22790.854227183736
1560,30994.96211727918
1561,5393.431913984241
1562,27857.082157494966
1563,24081.355033339
1564,38929.07009210752
1565,50675.76792951848
1566,131726.3926002616
1567,0.0
1568,127610.04687518626
1569,15533.763080018805
1570,38194.47970072937
1571,6878.033357374254
1572,19796.823621648015
1573,178404.69321644236
1574,37794.565318109584
1575,125696.20379147108
1576,116792.81082512857
1577,85230.29109123885
1578,57508.63575069257
1579,30534.84955477633
1580,96362.7866251776
1581,66357.56688934425
1582,42582.17182678473
1583,163857.87339077913
1584,115525.60888521513
1585,26736.30111227359
1586,0.0
1587,30694.593202390242
1588,58695.45135335252
1589,3898.610366773675
1590,15318.5036306642
1591,0.0
1592,18835.437555443263
1593,44188.39075641974
1594,94755.85463543469
1595,4343.702046663966
1596,122946.07958617574
1597,97729.9078377093
1598,112628.22196819121
1599,83423.4459144721
1600,76294.58470899076
1601,0.0
1602,23905.531743704574
1603,0.0
1604,178169.34275017597
1605,120740.97754218511
1606,42611.10603495943
1607,41662.74114257691
1608,116899.96567823295
1609,86756.26947562105
1610,47995.1717918209
1611,35556.393955152016
1612,77464.27021679189
1613,50901.19259209302
1614,40850.26029834268
1615,0.0
1616,0.0
1617,0.0
1618,28254.604697804432
1619,33453.756179359276
1620,56757.44912330492
1621,16678.70088662987
1622,47626.37568038609
1623,144862.64710626006
1624,80464.88320492627
1625,12812.030861495528
1626,64821.33604411455
1627,78540.75628708082
1628,167234.58149589668
1629,85204.99042532372
1630,238236.0274736164
1631,161622.11348085036
1632,146160.71818197658
1633,90702.70707241062
1634,79806.62102853856
1635,74647.09277928714
1636,55670.91358763806
1637,96887.7082658239
1638,69392.8350120897
1639,78366.11597597552
1640,133972.4000427418
1641,71383.954902119
1642,166323.19069566182
1643,100967.67621386726
1644,131367.4571316901
1645,115087.80566980038
1646,63071.22024501278
1647,60154.32841496065
1648,23502.790241014445
1649,28365.650873634382
1650,17156.48451493343
1651,13396.891669233679
1652,0.0
1653,0.0
1654,42016.80685565481
1655,23740.814092452638
1656,38510.690771092195
1657,52243.73831160006
1658,43028.26857928815
1659,16497.71525790915
1660,47920.449554795865
1661,312845.2970609529
1662,281049.4787315702
1663,269749.8807330255
1664,430614.4428517496
1665,229638.79145017196
1666,198793.87767660816
1667,255093.59219770145
1668,252041.94379407412
1669,226562.18518373172
1670,252363.8774747909
1671,155424.68864556123
1672,282753.652349976
1673,192310.55227853917
1674,146653.95552116446
1675,97603.16741271573
1676,100465.22719961242
1677,105891.85055258544
1678,353902.288027636
1679,273342.99450856505
1680,222895.76581476827
1681,178333.56894695014
1682,219561.99989111675
1683,94689.46003055689
1684,66427.9677867305
1685,67686.56797472923
1686,61922.18940540997
1687,63262.05149882764
1688,74581.81041549554
1689,79828.90614166041
1690,86654.44404974661
1691,85395.05782471155
1692,165768.55516160047
1693,84390.74158576992
1694,85364.57423019572
1695,82961.53039153293
1696,151182.08450159233
1697,86521.4805459996
1698,225905.51358398772
1699,217878.44401703437
1700,167482.94838930422
1701,183278.2587819146
1702,123381.99275428243
1703,121168.08357190806
1704,149697.12180666788
1705,152610.15236835065
1706,119141.51186358684
1707,129942.50938224047
1708,104188.02584552253
1709,140302.80287479376
1710,121637.48721308983
1711,174059.3974718391
1712,142371.18087029725
1713,171860.87304306054
1714,110458.87084028241
1715,111935.90655644448
1716,72036.2083295011
1717,77493.20786471316
1718,43447.149521706975
1719,112964.81048864685
1720,111391.08421630994
1721,44357.06273437606
1722,13047.583957988652
1723,45610.62891338114
1724,105468.75539688102
1725,146960.03329161252
1726,84974.08474254725
1727,89079.75508715445
1728,51024.81543703331
1729,77009.93257662351
1730,44782.134864573134
1731,13448.741207347019
1732,24921.86215809139
1733,6298.06284440856
1734,35025.77670206316
1735,6268.307640245417
1736,0.0
1737,184710.21723606973
1738,168420.26895921316
1739,146782.9331623927
1740,89285.5155604668
1741,66313.14365770097
1742,69054.28865607618
1743,68043.52946859936
1744,212713.88539370347
1745,122941.80427699909
1746,111714.27133447421
1747,117713.7710912358
1748,126534.72068160446
1749,27850.572673048824
1750,15706.020197403384
1751,137424.93480696017
1752,6595.565381495748
1753,45966.92300241382
1754,89228.98464119108
1755,57537.3477441594
1756,48956.61679327837
1757,16477.41258726956
1758,44561.90224559186
1759,57005.811968414695
1760,63936.97457182594
1761,41483.08072526299
1762,94543.5940823725
1763,77280.30292743049
1764,12011.243411565898
1765,61678.164409985184
1766,90265.78710556473
1767,108207.85105233919
1768,32417.482644883217
1769,58082.86351785145
1770,57730.49099436682
1771,28446.78353487025
1772,31834.8141955944
1773,17480.26472172211
1774,45329.88215274026
1775,46507.55830880138
1776,50946.265085941646
1777,10862.975608009147
1778,40070.41206490819
1779,18175.57617912197
1780,51262.165476425434
1781,21833.381340697757
1782,0.0
1783,34971.61319894437
1784,0.0
1785,29163.66344058758
1786,69258.97617830522
1787,45446.709687596885
1788,0.0
1789,0.0
1790,0.0
1791,92752.78879088
1792,57003.23921025463
1793,19274.573591555934
1794,60586.8772770121
1795,24359.348318288336
1796,113068.04089926276
1797,14409.74961006234
1798,26164.571384372422
1799,0.0
1800,20114.344948947662
1801,15969.740748371347
1802,33292.58141913044
1803,49965.23079582001
1804,5475.821223801118
1805,31596.34479890787
1806,50686.215540373814
1807,67544.85929395177
1808,42685.1074625632
1809,21606.053789458703
1810,39079.347270223196
1811,16437.354283964843
1812,3599.084793015034
1813,18349.405615483876
1814,21795.737307054456
1815,0.0
1816,0.0
1817,6776.913542216527
1818,54151.92580369767
1819,17811.187607829692
1820,0.0
1821,37888.580598999164
1822,55330.46773805737
1823,0.0
1824,55357.730557623436
1825,41023.537742745015
1826,0.0
1827,8475.351924548624
1828,68790.2518018391
1829,88712.28234384849
1830,70197.27483416814
1831,45537.341168930405
1832,0.0
1833,41905.09534925362
1834,8389.170531161944
1835,0.0
1836,42064.00951387815
1837,0.0
1838,7939.330148355453
1839,41822.31641110487
1840,73243.51583140972
1841,17287.758443055092
1842,0.0
1843,27511.248632054892
1844,61771.060867094784
1845,58681.96714748815
1846,47408.51911969762
1847,59270.56715612707
1848,0.0
1849,40298.01108387718
1850,17288.843203603756
1851,26654.232979183085
1852,72110.0529894086
1853,0.0
1854,46185.08660328481
1855,41041.35222334042
1856,117531.7217015156
1857,21085.320225533913
1858,48971.90713319392
1859,22287.04323416471
1860,55053.751195961726
1861,21483.71029345866
1862,225800.91142685805
1863,211513.25655707822
1864,211533.98721210717
1865,242457.53706346406
1866,235764.3061402305
1867,111308.1301942158
1868,177252.01656577596
1869,101908.25748432311
1870,113558.0684523664
1871,168274.1424295191
1872,66492.43324063183
1873,139043.1788730448
1874,51877.74545242661
1875,96531.75306925247
1876,99108.2041982112
1877,96047.64348634193
1878,105205.39951642533
1879,36695.77242055535
1880,31229.91001947783
1881,128269.9316661174
1882,126228.36521131755
